dataset,model,protected_attribute,metric,baseline,comparison,n_pairs,mean_baseline,mean_comparison,mean_diff,diff_ci_low,diff_ci_high,cohen_dz,wilcoxon_stat,wilcoxon_p,ttest_stat,ttest_p,wilcoxon_p_holm,ttest_p_holm
acs_income_ca_2018,logistic_regression,age_group,abs_spd,baseline,reweighing,30,0.21793521359668194,0.20652762731220203,-0.011407586284479885,-0.01225860636310123,-0.010563025544922621,-4.712834914909807,0.0,1.862645149230957e-09,-25.813259926940418,1.4746663664673179e-21,6.51925802230835e-08,4.12906582610849e-20
acs_income_ca_2018,logistic_regression,age_group,abs_spd,baseline,equalized_odds,30,0.21793521359668194,0.08875157857431278,-0.12918363502236918,-0.13164941359331941,-0.12671868139460254,-18.15517906545148,0.0,1.862645149230957e-09,-99.44001109693336,2.6585731220979584e-38,6.51925802230835e-08,9.305005927342855e-37
acs_income_ca_2018,logistic_regression,age_group,abs_spd,baseline,ExponentiatedGradient_DP,30,0.21793521359668194,0.019032158204417407,-0.1989030553922645,-0.20183679700826426,-0.1959242289969946,-24.37954834800354,0.0,1.862645149230957e-09,-133.53228571989342,5.246422112831556e-42,1.6763806343078613e-08,4.721779901548401e-41
acs_income_ca_2018,logistic_regression,age_group,abs_spd,baseline,ExponentiatedGradient_EO,30,0.21793521359668194,0.10263228100123098,-0.11530293259545095,-0.11860074665988299,-0.11212608923278095,-12.704926315739591,0.0,1.862645149230957e-09,-69.58774734571575,7.97867927375617e-34,1.6763806343078613e-08,7.180811346380553e-33
acs_income_ca_2018,logistic_regression,sex,abs_spd,baseline,reweighing,30,0.02309139025985512,0.01797084407804307,-0.005120546181812053,-0.005980392296348154,-0.004273615491414913,-2.0988973944580707,0.0,1.862645149230957e-09,-11.49613448833504,2.550048620208561e-12,6.51925802230835e-08,4.080077792333698e-11
acs_income_ca_2018,logistic_regression,sex,abs_spd,baseline,equalized_odds,30,0.02309139025985512,0.058781250398441336,0.035689860138586216,0.033092261594000305,0.038175925092840124,4.919223981519709,0.0,1.862645149230957e-09,26.94369940098721,4.464725997031456e-22,6.51925802230835e-08,7.590034194953476e-21
acs_income_ca_2018,logistic_regression,sex,abs_spd,baseline,ExponentiatedGradient_DP,30,0.02309139025985512,0.018099194661200482,-0.004992195598654644,-0.0063041081786266075,-0.0036124105279646394,-1.3493137407784987,25.0,1.6838312149047852e-06,-7.39049572976062,3.833821185753266e-08,3.3676624298095703e-06,7.667642371506532e-08
acs_income_ca_2018,logistic_regression,sex,abs_spd,baseline,ExponentiatedGradient_EO,30,0.02309139025985512,0.04657422174676409,0.023482831486908974,0.021873157799370203,0.025040260657831107,5.22323681405925,0.0,1.862645149230957e-09,28.608846262516682,8.337980178329068e-23,1.6763806343078613e-08,5.002788106997442e-22
acs_income_ca_2018,mlp,age_group,abs_spd,baseline,reweighing,30,0.20468432436161385,0.1923391028982298,-0.012345221463384097,-0.015493205688957607,-0.009222336855159502,-1.3914699021138832,14.0,2.0489096641540527e-07,-7.621394534772792,2.1073266164054537e-08,2.253800630569458e-06,2.318059278045999e-07
acs_income_ca_2018,mlp,age_group,abs_spd,baseline,equalized_odds,30,0.20468432436161385,0.10079398587349046,-0.10389033848812339,-0.10749862017784033,-0.100246625029148,-10.15373855533332,0.0,1.862645149230957e-09,-55.61431649765976,5.063881079254789e-31,6.51925802230835e-08,1.6204419453615325e-29
acs_income_ca_2018,mlp,sex,abs_spd,baseline,reweighing,30,0.05085542515993144,0.03787608981710055,-0.012979335342830889,-0.01584484714302749,-0.010085398122540145,-1.6422937840535057,8.0,4.6566128730773926e-08,-8.995213515766231,6.888581501510333e-10,6.51925802230835e-07,9.644014102114467e-09
acs_income_ca_2018,mlp,sex,abs_spd,baseline,equalized_odds,30,0.05085542515993144,0.06476468990157107,0.013909264741639622,0.011536377804874584,0.016239786056373915,1.9987703535567598,0.0,1.862645149230957e-09,10.947716099156136,8.138221942829826e-12,6.51925802230835e-08,6.51057755426386e-11
acs_income_ca_2018,random_forest,age_group,abs_spd,baseline,reweighing,30,0.19633473180264707,0.1938510286552565,-0.0024837031473905766,-0.0034346856659951356,-0.001612329273152347,-0.9596651893340195,41.0,1.8244609236717224e-05,-5.256302718507086,1.244177733245523e-05,0.0001459568738937378,0.00011197599599209706
acs_income_ca_2018,random_forest,age_group,abs_spd,baseline,equalized_odds,30,0.19633473180264707,0.10104883898802666,-0.0952858928146204,-0.09883296168988723,-0.0918214240689483,-9.744581852357287,0.0,1.862645149230957e-09,-53.373272939915616,1.6506387640540366e-30,6.51925802230835e-08,4.95191629216211e-29
acs_income_ca_2018,random_forest,sex,abs_spd,baseline,reweighing,30,0.0730788900137007,0.06911033503537416,-0.003968554978326525,-0.004947365184911639,-0.003027361123313892,-1.4484455913991008,11.0,1.0244548320770264e-07,-7.933463237281985,9.484359582566677e-09,1.2293457984924316e-06,1.1558270146313198e-07
acs_income_ca_2018,random_forest,sex,abs_spd,baseline,equalized_odds,30,0.0730788900137007,0.06384704916481353,-0.009231840848887162,-0.012502543110955965,-0.0059541938558144575,-0.9911562363295745,36.0,9.220093488693237e-06,-5.428786286496294,7.707889845402122e-06,3.688037395477295e-05,1.5415779690804244e-05
acs_income_ca_2018,xgboost,age_group,abs_spd,baseline,reweighing,30,0.20937613199244023,0.19672052634827192,-0.012655605644168321,-0.014062050407375381,-0.011288003289057243,-3.25702232154115,0.0,1.862645149230957e-09,-17.839445958059322,3.5497755246492934e-17,6.51925802230835e-08,8.164483706693375e-16
acs_income_ca_2018,xgboost,age_group,abs_spd,baseline,equalized_odds,30,0.20937613199244023,0.11208231378087491,-0.09729381821156531,-0.10061580496467036,-0.09382916467769815,-10.103036246091133,0.0,1.862645149230957e-09,-55.33660851276427,5.8473865937314025e-31,6.51925802230835e-08,1.8126898440567347e-29
acs_income_ca_2018,xgboost,sex,abs_spd,baseline,reweighing,30,0.07911616485572609,0.05677530981497832,-0.022340855040747773,-0.023559674316080883,-0.02104085027090513,-6.176609528031814,0.0,1.862645149230957e-09,-33.83068367404362,7.40051468194384e-25,6.51925802230835e-08,2.2941595514025902e-23
acs_income_ca_2018,xgboost,sex,abs_spd,baseline,equalized_odds,30,0.07911616485572609,0.07245191230228584,-0.006664252553440236,-0.009452010282145136,-0.0038056057688746997,-0.8291059931303053,54.0,8.856505155563354e-05,-4.541200550001915,9.060361499454319e-05,8.856505155563354e-05,9.060361499454319e-05
adult,gradient_boosting,age_group,abs_spd,baseline,reweighing,30,0.1698808319270986,0.16006951773603506,-0.009811314191063488,-0.010778550240313376,-0.008846397637846662,-3.5863933407052717,0.0,1.862645149230957e-09,-19.64348532790588,2.671688966961375e-18,6.51925802230835e-08,6.4120535207073e-17
adult,gradient_boosting,age_group,abs_spd,baseline,equalized_odds,30,0.1698808319270986,0.11910364135443176,-0.050777190572666824,-0.054234596565664726,-0.04740345954771972,-5.133918175005456,0.0,1.862645149230957e-09,-28.11962792836243,1.3520035704580084e-22,6.51925802230835e-08,2.5688067838702158e-21
adult,gradient_boosting,race,abs_spd,baseline,reweighing,30,0.07462689485153659,0.0674470386803933,-0.007179856171143311,-0.008516786195169147,-0.005802863785014344,-1.8745074166575386,2.0,5.587935447692871e-09,-10.26709996314069,3.6170128882748453e-11,8.381903171539307e-08,5.425519332412268e-10
adult,gradient_boosting,race,abs_spd,baseline,equalized_odds,30,0.07462689485153659,0.049199890701660275,-0.025427004149876323,-0.02956398897053009,-0.02171044462472627,-2.2720753848840465,0.0,1.862645149230957e-09,-12.444669406532247,3.724366616516274e-13,6.51925802230835e-08,3.3519299548646466e-12
adult,gradient_boosting,sex,abs_spd,baseline,reweighing,30,0.16588991469375955,0.08355783246856431,-0.08233208222519532,-0.08425982885513297,-0.08037687968162688,-14.723554311534379,0.0,1.862645149230957e-09,-80.64422823079825,1.1324763090874502e-35,6.51925802230835e-08,3.8504194508973307e-34
adult,gradient_boosting,sex,abs_spd,baseline,equalized_odds,30,0.16588991469375955,0.0896376137658374,-0.07625230092792219,-0.07872320907874764,-0.07350877946360701,-10.306381861300878,0.0,1.862645149230957e-09,-56.45037831696571,3.297773504593802e-31,6.51925802230835e-08,1.0882652565159548e-29
adult,logistic_regression,age_group,abs_spd,baseline,reweighing,30,0.17293225047026914,0.1627723148922498,-0.010159935578019292,-0.010741573602837068,-0.009565331844049708,-6.118431958181188,0.0,1.862645149230957e-09,-33.512032000563416,9.673313088361978e-25,6.51925802230835e-08,2.901993926508593e-23
adult,logistic_regression,age_group,abs_spd,baseline,equalized_odds,30,0.17293225047026914,0.1168631482405947,-0.05606910222967443,-0.059175329550272694,-0.05320896174892617,-6.367519916429856,0.0,1.862645149230957e-09,-34.87634293592042,3.124490152786427e-25,6.51925802230835e-08,6.248980305572854e-24
adult,logistic_regression,age_group,abs_spd,baseline,ExponentiatedGradient_DP,30,0.17293225047026914,0.01664440118013475,-0.15628784929013437,-0.1597251810918919,-0.1530362265892141,-16.213632295273044,0.0,1.862645149230957e-09,-88.80572147215307,6.992188560368934e-37,1.6763806343078613e-08,4.19531313622136e-36
adult,logistic_regression,age_group,abs_spd,baseline,ExponentiatedGradient_EO,30,0.17293225047026914,0.13361182652409773,-0.039320423946171405,-0.04114967150390223,-0.037527346936384945,-7.642437222037213,0.0,1.862645149230957e-09,-41.85935260826899,1.7367956505565082e-27,1.6763806343078613e-08,1.2157569553895557e-26
adult,logistic_regression,race,abs_spd,baseline,reweighing,30,0.08121504096377322,0.0710799822599332,-0.010135058703840006,-0.0116126572092827,-0.008681523313822662,-2.392007877983193,0.0,1.862645149230957e-09,-13.101566725014598,1.0421442616546211e-13,6.51925802230835e-08,1.98007409714378e-12
adult,logistic_regression,race,abs_spd,baseline,equalized_odds,30,0.08121504096377322,0.04377482918392643,-0.037440211779846765,-0.041703045711955475,-0.03349653042084535,-3.15927590826503,0.0,1.862645149230957e-09,-17.304066803393788,7.981060116949321e-17,6.51925802230835e-08,1.117348416372905e-15
adult,logistic_regression,race,abs_spd,baseline,ExponentiatedGradient_DP,30,0.08121504096377322,0.01917936346471583,-0.062035677499057376,-0.06624511386195432,-0.0570732503311061,-4.721059292824303,0.0,1.862645149230957e-09,-25.858306699992585,1.4048148725167171e-21,1.6763806343078613e-08,4.214444617550151e-21
adult,logistic_regression,race,abs_spd,baseline,ExponentiatedGradient_EO,30,0.08121504096377322,0.06265580048416526,-0.018559240479607934,-0.020547670702324702,-0.016587738000531666,-3.263427427973164,0.0,1.862645149230957e-09,-17.874528170819676,3.368634684123769e-17,1.6763806343078613e-08,1.3474538736495075e-16
adult,logistic_regression,sex,abs_spd,baseline,reweighing,30,0.1684861953936376,0.08346676510536905,-0.08501943028826854,-0.08688010934633439,-0.08309662562352771,-16.09208080453452,0.0,1.862645149230957e-09,-88.13995653839437,8.690602765250826e-37,6.51925802230835e-08,3.0417109678377894e-35
adult,logistic_regression,sex,abs_spd,baseline,equalized_odds,30,0.1684861953936376,0.08619747571744787,-0.08228871967618973,-0.08525990137752676,-0.07925182407434389,-9.568616482857434,0.0,1.862645149230957e-09,-52.409470917767614,2.7853554130104628e-30,6.51925802230835e-08,8.077530697730343e-29
adult,logistic_regression,sex,abs_spd,baseline,ExponentiatedGradient_DP,30,0.1684861953936376,0.015442023536561508,-0.15304417185707608,-0.15607218526728728,-0.14941757101596417,-16.447305422563236,0.0,1.862645149230957e-09,-90.0856019011492,4.624069895361377e-37,1.6763806343078613e-08,3.236848926752964e-36
adult,logistic_regression,sex,abs_spd,baseline,ExponentiatedGradient_EO,30,0.1684861953936376,0.10591324575880273,-0.06257294963483487,-0.0649985511615617,-0.060210699131461605,-9.232491508896961,0.0,1.862645149230957e-09,-50.56843861397773,7.772105477658833e-30,1.6763806343078613e-08,6.217684382127067e-29
adult,mlp,age_group,abs_spd,baseline,reweighing,30,0.178016055158619,0.16206415755550058,-0.015951897603118444,-0.022528918808947997,-0.00942047667841882,-0.856235778071904,46.0,3.453157842159271e-05,-4.689796501929691,6.003509491933998e-05,0.000241721048951149,0.0004202456644353799
adult,mlp,age_group,abs_spd,baseline,equalized_odds,30,0.178016055158619,0.1155016067011828,-0.06251444845743624,-0.06978970127396329,-0.05586276735145917,-3.1582025786196937,0.0,1.862645149230957e-09,-17.298187934809892,8.053307711562873e-17,6.51925802230835e-08,1.117348416372905e-15
adult,mlp,race,abs_spd,baseline,reweighing,30,0.08356510007374825,0.07454973952332518,-0.009015360550423075,-0.014069254663864569,-0.00380078367770455,-0.6298823959155846,85.0,0.001718590036034584,-3.4500079681836553,0.0017380349781746746,0.00859295018017292,0.008690174890873373
adult,mlp,race,abs_spd,baseline,equalized_odds,30,0.08356510007374825,0.047033034166236276,-0.03653206590751198,-0.04124346902815205,-0.03204576171415305,-2.8635867788319445,0.0,1.862645149230957e-09,-15.68451074139813,1.056616206916843e-15,6.51925802230835e-08,1.2679394483002115e-14
adult,mlp,sex,abs_spd,baseline,reweighing,30,0.17194223179585402,0.09557483820511153,-0.07636739359074246,-0.08369103710586784,-0.06882891456535173,-3.609205157447471,0.0,1.862645149230957e-09,-19.768430793979643,2.2506144464743235e-18,6.51925802230835e-08,5.626536116185809e-17
adult,mlp,sex,abs_spd,baseline,equalized_odds,30,0.17194223179585402,0.08915634094722188,-0.08278589084863211,-0.08881158788921413,-0.0771356320740494,-4.938545052417575,0.0,1.862645149230957e-09,-27.049525264646388,4.0017785320871617e-22,6.51925802230835e-08,7.203201357756892e-21
adult,random_forest,age_group,abs_spd,baseline,reweighing,30,0.1792115537024967,0.1697379656803705,-0.009473588022126252,-0.010811044438643584,-0.00810619393836866,-2.4153694205015803,0.0,1.862645149230957e-09,-13.229523163168963,8.175317648743144e-14,6.51925802230835e-08,1.6350635297486287e-12
adult,random_forest,age_group,abs_spd,baseline,equalized_odds,30,0.1792115537024967,0.11773644830408111,-0.06147510539841562,-0.06469977146559429,-0.05814863921627741,-6.582443776063125,0.0,1.862645149230957e-09,-36.05352939659257,1.2184666285921155e-25,6.51925802230835e-08,2.5587799200434424e-24
adult,random_forest,race,abs_spd,baseline,reweighing,30,0.08433807951221196,0.07922686185597864,-0.005111217656233376,-0.006486311925255115,-0.003782112310066283,-1.3390157713080026,8.0,4.6566128730773926e-08,-7.334091428005717,4.4416446732223556e-08,6.51925802230835e-07,4.4416446732223556e-07
adult,random_forest,race,abs_spd,baseline,equalized_odds,30,0.08433807951221196,0.047924017533239334,-0.03641406197897266,-0.03937302840652496,-0.033677500256137076,-4.5771286620442275,0.0,1.862645149230957e-09,-25.069966168050634,3.3220080483244913e-21,6.51925802230835e-08,5.315212877319186e-20
adult,random_forest,sex,abs_spd,baseline,reweighing,30,0.17069326420746928,0.12855361485758546,-0.04213964934988384,-0.044420598614945045,-0.03973805051136719,-6.209568996138887,0.0,1.862645149230957e-09,-34.011210115699775,6.365443834401692e-25,6.51925802230835e-08,2.0369420270085413e-23
adult,random_forest,sex,abs_spd,baseline,equalized_odds,30,0.17069326420746928,0.08907988452190688,-0.08161337968556245,-0.08539356566580013,-0.07784878852446893,-7.610712597789174,0.0,1.862645149230957e-09,-41.68558968497873,1.9557351126440973e-27,6.51925802230835e-08,5.084911292874653e-26
adult,random_forest,sex,abs_spd,baseline,ExponentiatedGradient_DP,30,0.17069326420746928,0.03169356411900561,-0.1389997000884637,-0.14107400709546833,-0.13673268400361743,-22.555189127584157,0.0,1.862645149230957e-09,-123.53985873973109,4.986481966196213e-41,1.6763806343078613e-08,3.98918557295697e-40
adult,random_forest,sex,abs_spd,baseline,ExponentiatedGradient_EO,30,0.17069326420746928,0.1498339892650711,-0.02085927494239822,-0.023233345887507348,-0.018476831383711544,-3.0312208616307355,0.0,1.862645149230957e-09,-16.602680426954,2.3819445360680584e-16,1.6763806343078613e-08,7.145833608204176e-16
adult,xgboost,age_group,abs_spd,baseline,reweighing,30,0.18622819320536885,0.17075011918139707,-0.01547807402397184,-0.016724250986648724,-0.014294916876191914,-4.463532090659365,0.0,1.862645149230957e-09,-24.44777212202328,6.6692809763466195e-21,6.51925802230835e-08,1.8007058636135872e-19
adult,xgboost,age_group,abs_spd,baseline,equalized_odds,30,0.18622819320536885,0.12788828537338634,-0.05833990783198254,-0.06090610185284703,-0.055584263648284574,-7.586434842788362,0.0,1.862645149230957e-09,-41.55261494438345,2.142441026531924e-27,6.51925802230835e-08,5.35610256632981e-26
adult,xgboost,race,abs_spd,baseline,reweighing,30,0.08349287257269027,0.07225029191707752,-0.011242580655612767,-0.012867242130225973,-0.009557532528344343,-2.358989096464392,1.0,3.725290298461914e-09,-12.920715410422778,1.4730059095695179e-13,6.51925802230835e-08,2.651410637225132e-12
adult,xgboost,race,abs_spd,baseline,equalized_odds,30,0.08349287257269027,0.052639120973695164,-0.03085375159899513,-0.035191372645025976,-0.02675430202108168,-2.583201363062895,0.0,1.862645149230957e-09,-14.148776571276398,1.5009251229657427e-14,6.51925802230835e-08,1.651017635262317e-13
adult,xgboost,sex,abs_spd,baseline,reweighing,30,0.17524104981217511,0.08773188034849447,-0.08750916946368063,-0.0898884401671362,-0.08508808952557584,-12.732099020942995,0.0,1.862645149230957e-09,-69.73657838159919,7.502013573559012e-34,6.51925802230835e-08,2.475664479274474e-32
adult,xgboost,sex,abs_spd,baseline,equalized_odds,30,0.17524104981217511,0.0994347105436946,-0.07580633926848052,-0.07862045748817909,-0.07296914166532154,-9.344941995270375,0.0,1.862645149230957e-09,-51.184355293869196,5.491621221220693e-30,6.51925802230835e-08,1.537653941941794e-28
bank_uci,gradient_boosting,age_group,abs_spd,baseline,reweighing,30,0.05967260888021136,0.047876980234590846,-0.011795628645620514,-0.013291748267355963,-0.010327637466351893,-2.810096431966125,0.0,1.862645149230957e-09,-15.39153204552628,1.7248355650568925e-15,6.51925802230835e-08,3.622154686619474e-14
bank_uci,gradient_boosting,age_group,abs_spd,baseline,equalized_odds,30,0.05967260888021136,0.01865957898519781,-0.04101302989501355,-0.04316725295506677,-0.038980427614485336,-6.937304421137293,0.0,1.862645149230957e-09,-37.99718119737214,2.7402005706278206e-26,6.51925802230835e-08,6.5764813695067695e-25
bank_uci,gradient_boosting,job_group,abs_spd,baseline,reweighing,30,0.008208974616532095,0.0075597200676306864,-0.0006492545489014103,-0.0011897479783327238,-0.000132144666762368,-0.424426038085578,138.0,0.052263347432017326,-2.324677150520178,0.027294874520486748,0.15679004229605198,0.10917949808194699
bank_uci,gradient_boosting,job_group,abs_spd,baseline,equalized_odds,30,0.008208974616532095,0.0033580079313590932,-0.004850966685173003,-0.006388405145303304,-0.0031555615972193134,-1.0466105306724607,44.0,2.6885420083999634e-05,-5.732521965717591,3.325624748578511e-06,8.06562602519989e-05,1.3302498994314045e-05
bank_uci,logistic_regression,age_group,abs_spd,baseline,reweighing,30,0.05259684954420636,0.0476578529822902,-0.0049389965619161666,-0.005713420535671886,-0.004234590220576005,-2.358009366964943,0.0,1.862645149230957e-09,-12.915349210951762,1.4882862149902066e-13,6.51925802230835e-08,2.651410637225132e-12
bank_uci,logistic_regression,age_group,abs_spd,baseline,equalized_odds,30,0.05259684954420636,0.016614641897880682,-0.03598220764632568,-0.037880315116639224,-0.03415818339061156,-6.862645959640476,0.0,1.862645149230957e-09,-37.58825996266776,3.7276344044089195e-26,6.51925802230835e-08,8.573559130140515e-25
bank_uci,logistic_regression,age_group,abs_spd,baseline,ExponentiatedGradient_DP,30,0.05259684954420636,0.013121690313038937,-0.03947515923116743,-0.04134317893173945,-0.03764198072582751,-7.735114112124987,0.0,1.862645149230957e-09,-42.366964840874,1.2311247492108051e-27,1.6763806343078613e-08,6.155623746054025e-27
bank_uci,logistic_regression,age_group,abs_spd,baseline,ExponentiatedGradient_EO,30,0.05259684954420636,0.025886208092798946,-0.02671064145140743,-0.028555370059736532,-0.02483669634827858,-5.059111912842214,0.0,1.862645149230957e-09,-27.709897156067907,2.0390258989414164e-22,1.6763806343078613e-08,1.0195129494707083e-21
bank_uci,logistic_regression,job_group,abs_spd,baseline,reweighing,30,0.009594183665004549,0.008495850166436024,-0.0010983334985685234,-0.0013716602059879528,-0.0008334970592484243,-1.4530949612951296,2.0,3.165170018627329e-06,-7.958928884984387,8.890977035625537e-09,3.165170018627329e-05,1.1558270146313198e-07
bank_uci,logistic_regression,job_group,abs_spd,baseline,equalized_odds,30,0.009594183665004549,0.0035615511332757364,-0.006032632531728809,-0.007168413662069971,-0.004910297923158903,-1.8413418325812698,1.0,3.725290298461914e-09,-10.085444577826623,5.4393889312577965e-11,6.51925802230835e-08,3.8075722518804574e-10
bank_uci,logistic_regression,job_group,abs_spd,baseline,ExponentiatedGradient_DP,30,0.009594183665004549,0.007931202810480199,-0.00166298085452435,-0.002278767535753247,-0.001126030851769817,-1.0299179931350084,1.0,6.28108477823397e-06,-5.6410931722049495,4.281255505322485e-06,6.28108477823397e-06,4.281255505322485e-06
bank_uci,logistic_regression,job_group,abs_spd,baseline,ExponentiatedGradient_EO,30,0.009594183665004549,0.007119744632613457,-0.00247443903239109,-0.0030817540798514604,-0.0019145011079460545,-1.495414364532965,0.0,2.5630832507250074e-06,-8.190721802719583,4.956925146269781e-09,2.5630832507250074e-06,4.956925146269781e-09
bank_uci,mlp,age_group,abs_spd,baseline,reweighing,30,0.060796069729930506,0.06390802425310467,0.0031119545231741643,-0.0024519111908616964,0.009103996291293465,0.19127388219563257,190.0,0.39305018074810505,1.0476501994013372,0.30345330551441557,0.6569397151470184,0.42350577977730525
bank_uci,mlp,age_group,abs_spd,baseline,equalized_odds,30,0.060796069729930506,0.018356870456966646,-0.04243919927296387,-0.046315114808869545,-0.03860278419653802,-3.9370529870643214,0.0,1.862645149230957e-09,-21.56412731108224,2.1127466753818476e-19,6.51925802230835e-08,3.1691200130727716e-18
bank_uci,mlp,job_group,abs_spd,baseline,reweighing,30,0.008798989277750947,0.010128442194435382,0.0013294529166844337,-0.0006176333784024608,0.0034070840517853337,0.23313664347373014,184.0,0.3284698575735092,1.2769419861160158,0.21175288988865262,0.6569397151470184,0.42350577977730525
bank_uci,mlp,job_group,abs_spd,baseline,equalized_odds,30,0.008798989277750947,0.0035341130182816676,-0.005264876259469282,-0.006661472027347744,-0.00387184164521769,-1.3465768650783079,15.0,2.551823854446411e-07,-7.375505244179797,3.9865904749282735e-08,1.2759119272232056e-06,1.9932952374641368e-07
bank_uci,random_forest,age_group,abs_spd,baseline,reweighing,30,0.08086444889302476,0.07820718152571124,-0.002657267367313503,-0.0036425340322481523,-0.0016962939424061659,-0.9476963771669209,34.0,6.917864084243774e-06,-5.190746834402465,1.4927572923327647e-05,6.226077675819397e-05,0.00011942058338662118
bank_uci,random_forest,age_group,abs_spd,baseline,equalized_odds,30,0.08086444889302476,0.02118142121669814,-0.05968302767632661,-0.06189585769631855,-0.05743432969875443,-9.237375463184993,0.0,1.862645149230957e-09,-50.59518913331152,7.65508868069758e-30,6.51925802230835e-08,2.066873943788347e-28
bank_uci,random_forest,age_group,abs_spd,baseline,ExponentiatedGradient_DP,30,0.08086444889302476,0.04342964888000809,-0.03743480001301667,-0.039378526115678804,-0.035478043028001505,-6.691146871781638,0.0,1.862645149230957e-09,-36.64892077254931,7.652664681141763e-26,1.6763806343078613e-08,3.061065872456705e-25
bank_uci,random_forest,age_group,abs_spd,baseline,ExponentiatedGradient_EO,30,0.08086444889302476,0.07165118710016194,-0.009213261792862814,-0.01078476806118647,-0.007724463795397135,-2.1215102273466124,0.0,1.862645149230957e-09,-11.619990074956531,1.9719289756596675e-12,1.6763806343078613e-08,3.943857951319335e-12
bank_uci,random_forest,job_group,abs_spd,baseline,reweighing,30,0.014480261852163384,0.01376373179449339,-0.0007165300576699938,-0.001405985987858738,-3.2892362500677116e-05,-0.37088850347027424,127.0,0.029325857758522034,-2.0314399967000227,0.05146396738471513,0.11730343103408813,0.1543919021541454
bank_uci,random_forest,job_group,abs_spd,baseline,equalized_odds,30,0.014480261852163384,0.004879358540074905,-0.009600903312088483,-0.010934219333606235,-0.008198544908436725,-2.431021104738741,0.0,1.862645149230957e-09,-13.315250968365376,6.954834469147344e-14,6.51925802230835e-08,6.954834469147344e-13
bank_uci,xgboost,age_group,abs_spd,baseline,reweighing,30,0.06920097542860894,0.05511823262321525,-0.014082742805393678,-0.015745433598778995,-0.012423040303704539,-2.9831038583854945,0.0,1.862645149230957e-09,-16.33913274618432,3.6275953046213956e-16,6.51925802230835e-08,7.980709670167071e-15
bank_uci,xgboost,age_group,abs_spd,baseline,equalized_odds,30,0.06920097542860894,0.020027358863382146,-0.049173616565226785,-0.05171247919945971,-0.04660897025016358,-6.707313330116845,0.0,1.862645149230957e-09,-36.737468111600904,7.145620479256015e-26,6.51925802230835e-08,1.5720365054363234e-24
bank_uci,xgboost,job_group,abs_spd,baseline,reweighing,30,0.009036987597045824,0.007594796137789563,-0.0014421914592562613,-0.0020537548521882202,-0.0007682606751083664,-0.818788894939071,61.0,0.00018860027194023132,-4.484691475928568,0.00010592169660854743,0.001131601631641388,0.0006355301796512846
bank_uci,xgboost,job_group,abs_spd,baseline,equalized_odds,30,0.009036987597045824,0.004568952898261784,-0.0044680346987840385,-0.005938521286011095,-0.0029239973151534105,-1.044048487131937,44.0,2.6885420083999634e-05,-5.718489075313041,3.456988043879602e-06,8.06562602519989e-05,1.3302498994314045e-05
acs_income_ca_2018,gradient_boosting,age_group,accuracy,baseline,reweighing,30,0.8033233333333333,0.8030266666666666,-0.0002966666666666673,-0.0008200000000000024,0.00026008333333333645,-0.19398042631732992,171.0,0.21293285302817822,-1.0624745520847036,0.2967883221033757,1.0,1.0
acs_income_ca_2018,gradient_boosting,age_group,accuracy,baseline,equalized_odds,30,0.8033233333333333,0.77057,-0.03275333333333332,-0.033866749999999994,-0.03174324999999999,-10.612828258583184,0.0,1.862645149230957e-09,-58.12885436154279,1.4201279396446756e-31,6.51925802230835e-08,4.828434994791897e-30
acs_income_ca_2018,gradient_boosting,sex,accuracy,baseline,reweighing,30,0.8033233333333333,0.8027299999999999,-0.0005933333333333457,-0.0010534166666666942,-0.0001500000000000168,-0.45525677802715236,118.0,0.03138652479305801,-2.493544067825936,0.018600591901333886,0.4559306958120564,0.29760947042134217
acs_income_ca_2018,gradient_boosting,sex,accuracy,baseline,equalized_odds,30,0.8033233333333333,0.7995133333333333,-0.0038099999999999987,-0.0044299999999999895,-0.003143333333333331,-2.0756835101840325,1.0,3.725290298461914e-09,-11.368986807692986,3.326554245271539e-12,6.51925802230835e-08,4.324520518853001e-11
acs_income_ca_2018,logistic_regression,age_group,accuracy,baseline,reweighing,30,0.7706633333333333,0.7724333333333334,0.0017700000000000049,0.0013565833333333433,0.0021966666666666653,1.4606768223895605,9.0,6.146728992462158e-08,8.000456448477294,8.003327419469182e-09,1.8440186977386475e-06,2.1608984032566792e-07
acs_income_ca_2018,logistic_regression,age_group,accuracy,baseline,equalized_odds,30,0.7706633333333333,0.7337500000000001,-0.03691333333333334,-0.03811675000000002,-0.035699916666666665,-10.687723768394203,0.0,1.862645149230957e-09,-58.53907396333625,1.1600677053424568e-31,6.51925802230835e-08,4.060236968698599e-30
acs_income_ca_2018,logistic_regression,age_group,accuracy,baseline,ExponentiatedGradient_DP,30,0.7706633333333333,0.6947266666666665,-0.07593666666666664,-0.07767674999999999,-0.07419658333333332,-15.116713839992636,0.0,1.862645149230957e-09,-82.79765165514507,5.2907970286790924e-36,1.6763806343078613e-08,4.761717325811183e-35
acs_income_ca_2018,logistic_regression,age_group,accuracy,baseline,ExponentiatedGradient_EO,30,0.7706633333333333,0.7375500000000001,-0.03311333333333333,-0.03522999999999999,-0.03126324999999999,-5.751161495793314,0.0,1.862645149230957e-09,-31.5004088310115,5.5595776700765625e-24,1.6763806343078613e-08,5.003619903068906e-23
